2017-05-03 20:17:49,382: DEBUG: Building prefix dict from the default dictionary ...
2017-05-03 20:17:49,384: DEBUG: Loading model from cache C:\Users\ADMINI~1\AppData\Local\Temp\jieba.cache
2017-05-03 20:17:50,176: DEBUG: Loading model cost 0.794 seconds.
2017-05-03 20:17:50,176: DEBUG: Prefix dict has been built succesfully.
2017-05-03 20:58:17,747: INFO: 开始训练数据
2017-05-03 20:58:17,748: INFO: collecting all words and their counts
2017-05-03 20:58:17,748: INFO: PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2017-05-03 20:58:17,840: INFO: PROGRESS: at sentence #10000, processed 268130 words, keeping 35405 word types
2017-05-03 20:58:17,947: INFO: PROGRESS: at sentence #20000, processed 573422 words, keeping 53471 word types
2017-05-03 20:58:18,052: INFO: PROGRESS: at sentence #30000, processed 876009 words, keeping 66572 word types
2017-05-03 20:58:18,150: INFO: PROGRESS: at sentence #40000, processed 1142134 words, keeping 76000 word types
2017-05-03 20:58:18,261: INFO: PROGRESS: at sentence #50000, processed 1448191 words, keeping 84649 word types
2017-05-03 20:58:18,371: INFO: PROGRESS: at sentence #60000, processed 1735640 words, keeping 91909 word types
2017-05-03 20:58:18,470: INFO: PROGRESS: at sentence #70000, processed 2004968 words, keeping 98373 word types
2017-05-03 20:58:18,581: INFO: PROGRESS: at sentence #80000, processed 2315368 words, keeping 104182 word types
2017-05-03 20:58:18,684: INFO: PROGRESS: at sentence #90000, processed 2600144 words, keeping 109946 word types
2017-05-03 20:58:18,784: INFO: PROGRESS: at sentence #100000, processed 2867944 words, keeping 115566 word types
2017-05-03 20:58:18,891: INFO: PROGRESS: at sentence #110000, processed 3161269 words, keeping 120953 word types
2017-05-03 20:58:18,992: INFO: PROGRESS: at sentence #120000, processed 3430472 words, keeping 125770 word types
2017-05-03 20:58:19,090: INFO: PROGRESS: at sentence #130000, processed 3689323 words, keeping 130698 word types
2017-05-03 20:58:19,200: INFO: PROGRESS: at sentence #140000, processed 3988743 words, keeping 135897 word types
2017-05-03 20:58:19,306: INFO: PROGRESS: at sentence #150000, processed 4275577 words, keeping 140478 word types
2017-05-03 20:58:19,422: INFO: PROGRESS: at sentence #160000, processed 4573231 words, keeping 145082 word types
2017-05-03 20:58:19,539: INFO: PROGRESS: at sentence #170000, processed 4886565 words, keeping 149794 word types
2017-05-03 20:58:19,665: INFO: PROGRESS: at sentence #180000, processed 5162326 words, keeping 154805 word types
2017-05-03 20:58:19,787: INFO: PROGRESS: at sentence #190000, processed 5480350 words, keeping 159547 word types
2017-05-03 20:58:19,902: INFO: PROGRESS: at sentence #200000, processed 5782309 words, keeping 163965 word types
2017-05-03 20:58:20,012: INFO: PROGRESS: at sentence #210000, processed 6070170 words, keeping 168096 word types
2017-05-03 20:58:20,125: INFO: PROGRESS: at sentence #220000, processed 6367761 words, keeping 172075 word types
2017-05-03 20:58:20,241: INFO: PROGRESS: at sentence #230000, processed 6649875 words, keeping 176120 word types
2017-05-03 20:58:20,358: INFO: PROGRESS: at sentence #240000, processed 6950956 words, keeping 180017 word types
2017-05-03 20:58:20,475: INFO: PROGRESS: at sentence #250000, processed 7253675 words, keeping 183640 word types
2017-05-03 20:58:20,584: INFO: PROGRESS: at sentence #260000, processed 7536496 words, keeping 187400 word types
2017-05-03 20:58:20,687: INFO: PROGRESS: at sentence #270000, processed 7797845 words, keeping 191458 word types
2017-05-03 20:58:20,796: INFO: PROGRESS: at sentence #280000, processed 8075678 words, keeping 195222 word types
2017-05-03 20:58:20,902: INFO: PROGRESS: at sentence #290000, processed 8343900 words, keeping 198709 word types
2017-05-03 20:58:21,010: INFO: PROGRESS: at sentence #300000, processed 8618076 words, keeping 202333 word types
2017-05-03 20:58:21,125: INFO: PROGRESS: at sentence #310000, processed 8918735 words, keeping 205879 word types
2017-05-03 20:58:21,229: INFO: PROGRESS: at sentence #320000, processed 9179891 words, keeping 209129 word types
2017-05-03 20:58:21,342: INFO: PROGRESS: at sentence #330000, processed 9460660 words, keeping 212541 word types
2017-05-03 20:58:21,456: INFO: PROGRESS: at sentence #340000, processed 9739538 words, keeping 215981 word types
2017-05-03 20:58:21,562: INFO: PROGRESS: at sentence #350000, processed 10009247 words, keeping 219067 word types
2017-05-03 20:58:21,682: INFO: PROGRESS: at sentence #360000, processed 10320969 words, keeping 222242 word types
2017-05-03 20:58:21,797: INFO: PROGRESS: at sentence #370000, processed 10613864 words, keeping 225404 word types
2017-05-03 20:58:21,906: INFO: PROGRESS: at sentence #380000, processed 10889186 words, keeping 228557 word types
2017-05-03 20:58:22,025: INFO: PROGRESS: at sentence #390000, processed 11197174 words, keeping 231567 word types
2017-05-03 20:58:22,126: INFO: collected 234382 word types from a corpus of 11448057 raw words and 398863 sentences
2017-05-03 20:58:22,127: INFO: Loading a fresh vocabulary
2017-05-03 20:58:22,765: INFO: min_count=0 retains 234382 unique words (100% of original 234382, drops 0)
2017-05-03 20:58:22,765: INFO: min_count=0 leaves 11448057 word corpus (100% of original 11448057, drops 0)
2017-05-03 20:58:23,345: INFO: deleting the raw counts dictionary of 234382 items
2017-05-03 20:58:23,349: INFO: sample=0.001 downsamples 17 most-common words
2017-05-03 20:58:23,350: INFO: downsampling leaves estimated 11108072 word corpus (97.0% of prior 11448057)
2017-05-03 20:58:23,350: INFO: estimated required memory for 234382 words and 100 dimensions: 304696600 bytes
2017-05-03 20:58:24,152: INFO: resetting layer weights
2017-05-03 20:58:26,555: INFO: training model with 2 workers on 234382 vocabulary and 100 features, using sg=1 hs=0 sample=0.001 negative=5 window=8
2017-05-03 20:58:27,565: INFO: PROGRESS: at 0.25% examples, 124177 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:52,955: INFO: PROGRESS: at 35.42% examples, 134539 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:53,974: INFO: PROGRESS: at 35.66% examples, 134526 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:54,988: INFO: PROGRESS: at 35.95% examples, 134578 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:56,086: INFO: PROGRESS: at 36.24% examples, 134556 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:00:57,110: INFO: PROGRESS: at 36.50% examples, 134602 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:58,198: INFO: PROGRESS: at 36.76% examples, 134592 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:00:59,263: INFO: PROGRESS: at 37.04% examples, 134600 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:00,275: INFO: PROGRESS: at 37.30% examples, 134591 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:01,302: INFO: PROGRESS: at 37.57% examples, 134633 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:02,343: INFO: PROGRESS: at 37.79% examples, 134608 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:03,383: INFO: PROGRESS: at 38.02% examples, 134580 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:04,392: INFO: PROGRESS: at 38.25% examples, 134582 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:05,486: INFO: PROGRESS: at 38.51% examples, 134570 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:06,497: INFO: PROGRESS: at 38.79% examples, 134625 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:07,519: INFO: PROGRESS: at 39.04% examples, 134610 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:08,566: INFO: PROGRESS: at 39.27% examples, 134580 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:09,590: INFO: PROGRESS: at 39.50% examples, 134568 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:10,648: INFO: PROGRESS: at 39.75% examples, 134589 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:11,666: INFO: PROGRESS: at 40.01% examples, 134578 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:12,690: INFO: PROGRESS: at 40.29% examples, 134619 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:13,697: INFO: PROGRESS: at 40.54% examples, 134619 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:14,732: INFO: PROGRESS: at 40.77% examples, 134599 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:15,761: INFO: PROGRESS: at 41.00% examples, 134585 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:01:16,769: INFO: PROGRESS: at 41.23% examples, 134587 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:17,822: INFO: PROGRESS: at 41.48% examples, 134611 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:18,843: INFO: PROGRESS: at 41.74% examples, 134599 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:19,969: INFO: PROGRESS: at 42.04% examples, 134618 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:20,976: INFO: PROGRESS: at 42.26% examples, 134620 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:22,028: INFO: PROGRESS: at 42.51% examples, 134644 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:23,068: INFO: PROGRESS: at 42.74% examples, 134622 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:24,128: INFO: PROGRESS: at 43.00% examples, 134583 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:01:25,249: INFO: PROGRESS: at 43.31% examples, 134603 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:26,254: INFO: PROGRESS: at 43.55% examples, 134605 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:01:27,282: INFO: PROGRESS: at 43.79% examples, 134645 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:28,318: INFO: PROGRESS: at 44.02% examples, 134627 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:29,342: INFO: PROGRESS: at 44.25% examples, 134617 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:30,352: INFO: PROGRESS: at 44.53% examples, 134668 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:31,471: INFO: PROGRESS: at 44.82% examples, 134637 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:32,471: INFO: PROGRESS: at 45.06% examples, 134642 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:33,508: INFO: PROGRESS: at 45.32% examples, 134673 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:34,580: INFO: PROGRESS: at 45.58% examples, 134677 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:35,633: INFO: PROGRESS: at 45.85% examples, 134696 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:36,660: INFO: PROGRESS: at 46.15% examples, 134732 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:37,737: INFO: PROGRESS: at 46.44% examples, 134730 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:38,751: INFO: PROGRESS: at 46.68% examples, 134725 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:39,755: INFO: PROGRESS: at 46.92% examples, 134725 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:40,757: INFO: PROGRESS: at 47.15% examples, 134728 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:41,794: INFO: PROGRESS: at 47.41% examples, 134756 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:42,806: INFO: PROGRESS: at 47.68% examples, 134750 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:43,843: INFO: PROGRESS: at 47.90% examples, 134730 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:44,866: INFO: PROGRESS: at 48.12% examples, 134722 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:45,880: INFO: PROGRESS: at 48.34% examples, 134720 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:46,924: INFO: PROGRESS: at 48.59% examples, 134745 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:47,935: INFO: PROGRESS: at 48.84% examples, 134740 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:48,963: INFO: PROGRESS: at 49.09% examples, 134721 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:49,985: INFO: PROGRESS: at 49.31% examples, 134714 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:50,986: INFO: PROGRESS: at 49.53% examples, 134719 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:52,046: INFO: PROGRESS: at 49.77% examples, 134733 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:53,065: INFO: PROGRESS: at 50.01% examples, 134724 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:54,078: INFO: PROGRESS: at 50.28% examples, 134716 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:55,084: INFO: PROGRESS: at 50.50% examples, 134718 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:01:56,143: INFO: PROGRESS: at 50.75% examples, 134730 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:57,166: INFO: PROGRESS: at 50.98% examples, 134722 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:58,173: INFO: PROGRESS: at 51.23% examples, 134720 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:01:59,195: INFO: PROGRESS: at 51.50% examples, 134754 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:00,285: INFO: PROGRESS: at 51.76% examples, 134746 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:01,358: INFO: PROGRESS: at 52.00% examples, 134751 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:02,403: INFO: PROGRESS: at 52.25% examples, 134772 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:03,501: INFO: PROGRESS: at 52.49% examples, 134762 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:04,551: INFO: PROGRESS: at 52.73% examples, 134737 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:05,560: INFO: PROGRESS: at 53.00% examples, 134779 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:06,688: INFO: PROGRESS: at 53.31% examples, 134747 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:07,721: INFO: PROGRESS: at 53.56% examples, 134734 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:08,766: INFO: PROGRESS: at 53.82% examples, 134755 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:09,786: INFO: PROGRESS: at 54.08% examples, 134748 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:10,794: INFO: PROGRESS: at 54.34% examples, 134748 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:11,810: INFO: PROGRESS: at 54.61% examples, 134740 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:12,822: INFO: PROGRESS: at 54.90% examples, 134778 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:13,857: INFO: PROGRESS: at 55.12% examples, 134759 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:14,909: INFO: PROGRESS: at 55.35% examples, 134732 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:15,917: INFO: PROGRESS: at 55.59% examples, 134731 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:17,016: INFO: PROGRESS: at 55.77% examples, 134506 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:18,183: INFO: PROGRESS: at 56.04% examples, 134367 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:19,208: INFO: PROGRESS: at 56.26% examples, 134272 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:20,272: INFO: PROGRESS: at 56.48% examples, 134197 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:21,314: INFO: PROGRESS: at 56.73% examples, 134178 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:22,318: INFO: PROGRESS: at 56.99% examples, 134180 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:23,346: INFO: PROGRESS: at 57.26% examples, 134207 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:24,353: INFO: PROGRESS: at 57.52% examples, 134206 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:25,418: INFO: PROGRESS: at 57.75% examples, 134177 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:26,442: INFO: PROGRESS: at 57.98% examples, 134171 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:27,447: INFO: PROGRESS: at 58.20% examples, 134176 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:28,494: INFO: PROGRESS: at 58.46% examples, 134195 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:29,516: INFO: PROGRESS: at 58.72% examples, 134189 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:30,542: INFO: PROGRESS: at 58.99% examples, 134217 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:31,586: INFO: PROGRESS: at 59.22% examples, 134200 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:32,616: INFO: PROGRESS: at 59.45% examples, 134190 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:33,650: INFO: PROGRESS: at 59.68% examples, 134180 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:34,660: INFO: PROGRESS: at 59.93% examples, 134179 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:02:35,670: INFO: PROGRESS: at 60.22% examples, 134216 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:36,731: INFO: PROGRESS: at 60.49% examples, 134227 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:37,833: INFO: PROGRESS: at 60.74% examples, 134218 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:38,846: INFO: PROGRESS: at 60.97% examples, 134219 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:39,883: INFO: PROGRESS: at 61.21% examples, 134245 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:40,913: INFO: PROGRESS: at 61.45% examples, 134237 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:41,935: INFO: PROGRESS: at 61.70% examples, 134230 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:42,937: INFO: PROGRESS: at 61.97% examples, 134233 words/s, in_qsize 3, out_qsize 1
2017-05-03 21:02:43,965: INFO: PROGRESS: at 62.21% examples, 134262 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:44,997: INFO: PROGRESS: at 62.45% examples, 134253 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:46,025: INFO: PROGRESS: at 62.68% examples, 134246 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:47,032: INFO: PROGRESS: at 62.93% examples, 134249 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:48,047: INFO: PROGRESS: at 63.20% examples, 134245 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:49,055: INFO: PROGRESS: at 63.46% examples, 134246 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:50,068: INFO: PROGRESS: at 63.68% examples, 134245 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:02:51,074: INFO: PROGRESS: at 63.91% examples, 134249 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:52,085: INFO: PROGRESS: at 64.13% examples, 134251 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:53,126: INFO: PROGRESS: at 64.40% examples, 134273 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:54,139: INFO: PROGRESS: at 64.66% examples, 134270 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:55,143: INFO: PROGRESS: at 64.93% examples, 134273 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:56,168: INFO: PROGRESS: at 65.18% examples, 134302 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:02:57,173: INFO: PROGRESS: at 65.43% examples, 134304 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:58,187: INFO: PROGRESS: at 65.67% examples, 134302 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:02:59,202: INFO: PROGRESS: at 65.93% examples, 134300 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:00,286: INFO: PROGRESS: at 66.26% examples, 134333 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:01,327: INFO: PROGRESS: at 66.53% examples, 134351 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:02,352: INFO: PROGRESS: at 66.77% examples, 134342 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:03,367: INFO: PROGRESS: at 67.00% examples, 134339 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:04,375: INFO: PROGRESS: at 67.24% examples, 134339 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:05,454: INFO: PROGRESS: at 67.50% examples, 134340 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:06,456: INFO: PROGRESS: at 67.77% examples, 134342 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:07,483: INFO: PROGRESS: at 67.98% examples, 134336 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:08,543: INFO: PROGRESS: at 68.22% examples, 134347 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:09,576: INFO: PROGRESS: at 68.44% examples, 134338 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:10,609: INFO: PROGRESS: at 68.67% examples, 134328 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:11,613: INFO: PROGRESS: at 68.96% examples, 134361 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:12,624: INFO: PROGRESS: at 69.18% examples, 134327 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:13,657: INFO: PROGRESS: at 69.39% examples, 134318 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:14,669: INFO: PROGRESS: at 69.61% examples, 134317 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:15,686: INFO: PROGRESS: at 69.84% examples, 134313 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:16,690: INFO: PROGRESS: at 70.09% examples, 134315 words/s, in_qsize 3, out_qsize 1
2017-05-03 21:03:17,690: INFO: PROGRESS: at 70.35% examples, 134317 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:18,692: INFO: PROGRESS: at 70.57% examples, 134320 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:19,770: INFO: PROGRESS: at 70.82% examples, 134322 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:20,797: INFO: PROGRESS: at 71.06% examples, 134315 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:21,816: INFO: PROGRESS: at 71.30% examples, 134310 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:22,869: INFO: PROGRESS: at 71.57% examples, 134323 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:23,892: INFO: PROGRESS: at 71.81% examples, 134317 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:24,903: INFO: PROGRESS: at 72.05% examples, 134350 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:25,929: INFO: PROGRESS: at 72.29% examples, 134342 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:26,986: INFO: PROGRESS: at 72.51% examples, 134322 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:28,008: INFO: PROGRESS: at 72.75% examples, 134317 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:29,017: INFO: PROGRESS: at 73.02% examples, 134350 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:30,027: INFO: PROGRESS: at 73.31% examples, 134348 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:31,071: INFO: PROGRESS: at 73.56% examples, 134335 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:32,075: INFO: PROGRESS: at 73.81% examples, 134338 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:33,083: INFO: PROGRESS: at 74.06% examples, 134340 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:34,118: INFO: PROGRESS: at 74.34% examples, 134361 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:35,174: INFO: PROGRESS: at 74.63% examples, 134371 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:36,269: INFO: PROGRESS: at 74.92% examples, 134363 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:37,285: INFO: PROGRESS: at 75.14% examples, 134359 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:38,304: INFO: PROGRESS: at 75.39% examples, 134385 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:39,314: INFO: PROGRESS: at 75.63% examples, 134384 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:40,328: INFO: PROGRESS: at 75.89% examples, 134379 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:41,333: INFO: PROGRESS: at 76.18% examples, 134378 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:42,361: INFO: PROGRESS: at 76.43% examples, 134399 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:43,377: INFO: PROGRESS: at 76.68% examples, 134394 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:44,407: INFO: PROGRESS: at 76.93% examples, 134384 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:45,408: INFO: PROGRESS: at 77.19% examples, 134385 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:46,419: INFO: PROGRESS: at 77.47% examples, 134413 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:47,422: INFO: PROGRESS: at 77.69% examples, 134386 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:48,455: INFO: PROGRESS: at 77.93% examples, 134407 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:49,489: INFO: PROGRESS: at 78.15% examples, 134398 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:50,525: INFO: PROGRESS: at 78.39% examples, 134387 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:51,534: INFO: PROGRESS: at 78.65% examples, 134387 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:52,552: INFO: PROGRESS: at 78.93% examples, 134411 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:53,579: INFO: PROGRESS: at 79.15% examples, 134404 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:54,616: INFO: PROGRESS: at 79.39% examples, 134393 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:55,633: INFO: PROGRESS: at 79.61% examples, 134390 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:03:56,649: INFO: PROGRESS: at 79.86% examples, 134388 words/s, in_qsize 2, out_qsize 1
2017-05-03 21:03:57,777: INFO: PROGRESS: at 80.16% examples, 134396 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:58,905: INFO: PROGRESS: at 80.46% examples, 134405 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:03:59,919: INFO: PROGRESS: at 80.70% examples, 134433 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:04:00,937: INFO: PROGRESS: at 80.94% examples, 134431 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:04:01,982: INFO: PROGRESS: at 81.16% examples, 134419 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:04:03,017: INFO: PROGRESS: at 81.40% examples, 134409 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:04:04,050: INFO: PROGRESS: at 81.66% examples, 134428 words/s, in_qsize 3, out_qsize 0
2017-05-03 21:04:05,098: INFO: PROGRESS: at 81.93% examples, 134411 words/s, in_qsize 4, out_qsize 0
2017-05-03 21:04:06,117: INFO: PROGRESS: at 82.17% examples, 134408 words/s, in_qsize 3, out_qsize 0
